id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
SYQ5FM9N,vauxhall, Astra,2017.0,Manual,32218,Diesel,20.0,72.4,1.6,
ZL7AF79I,toyota, Aygo,2017.0,Manual,15197,Petrol,145.0,68.9,1.0,
B2VAD93H,vauxhall, Insignia,2016.0,Manual,15665,Petrol,235.0,38.6,1.8,
CCLFM1PP,Mercedes-Benz, C Class,2016.0,Semi-Auto,33113,Diesel,20.0,65.7,2.1,
9WDS5PLS,vw, Golf,2020.0,Semi-Auto,1862,Diesel,150.0,52.3,2.0,
RFIRC3MG,focus, Focus,2019.0,Manual,5920,Petrol,,,1.0,
FEUF066H,vw, Golf,2019.0,Manual,5000,Diesel,145.0,57.7,1.6,
G6DGEHX8,audi, A6,2013.0,Automatic,81459,Diesel,145.0,55.4,2.0,
V7OI7EI9,audi, A4,2019.0,Automatic,8450,Diesel,145.0,44.8,2.0,
EPW734RH,toyota, Aygo,2018.0,Manual,18410,Petrol,150.0,68.9,1.0,
QRYKL28Z,skoda, Octavia,2019.0,Manual,13500,Petrol,150.0,55.4,1.5,
8L77R8NU,vw, Golf,2020.0,Manual,876,Diesel,145.0,54.3,1.6,
TGRGO4O2,ford, EcoSport,2018.0,Manual,15541,Petrol,145.0,54.3,1.0,
G1CZUPKL,ford, Focus,2019.0,Manual,50,Petrol,145.0,48.7,1.0,
W5WZZ4BE,vw, Polo,2017.0,Manual,20946,Petrol,150.0,60.1,1.2,
GA54LXBH,ford, Galaxy,2016.0,Semi-Auto,47937,Diesel,165.0,51.4,2.0,
T8IW9O4O,Mercedes-Benz, A Class,2020.0,Semi-Auto,9,Diesel,145.0,56.5,2.0,
1DBPD2M7,focus, Focus,2019.0,Manual,13762,Petrol,,,1.0,
TQL1CLA3,ford, Kuga,2018.0,Manual,14779,Petrol,145.0,45.6,1.5,
OLFM0NNF,audi, A6,2019.0,Automatic,238,Diesel,145.0,47.9,2.0,
PGN854RS,vauxhall, Astra,2016.0,Manual,15497,Petrol,125.0,51.4,1.4,
WE54267R,focus, Focus,2013.0,Manual,55865,Petrol,,,2.0,
4YH2J3BJ,Mercedes-Benz, C Class,2019.0,Semi-Auto,14627,Petrol,,,1.5,
VZHOPI3E,vauxhall, Corsa,2019.0,Manual,12635,Petrol,145.0,43.5,1.4,
2C3757Y5,Mercedes-Benz, C Class,2019.0,Semi-Auto,1500,Petrol,145.0,45.6,1.5,
AJOZVI51,vauxhall, Corsa,2019.0,Manual,193,Petrol,145.0,43.5,1.4,
9X6D1TQG,Mercedes-Benz, C Class,2016.0,Automatic,31719,Petrol,,,4.0,
2VV61NWA,ford, Focus,2018.0,Manual,10150,Petrol,145.0,58.9,1.0,
1Y89FYTI,Hyundai, Tucson,2018.0,Semi-Auto,15250,Petrol,,39.8,1.6,145.0
RFWV9R9R,skoda, Fabia,2019.0,Manual,5036,Petrol,145.0,61.4,1.0,
AE4GEZ1X,bmw, 5 Series,2020.0,Semi-Auto,10,Petrol,145.0,50.4,2.0,
1ZVF1WUQ,Mercedes-Benz, CLA Class,2020.0,Automatic,4308,Petrol,145.0,44.1,1.3,
B5DIHYM1,vw, Golf,2016.0,Manual,27635,Diesel,0.0,74.3,1.6,
6OZ3REAO,focus, Focus,2019.0,Manual,5999,Petrol,,,1.0,
4HIXQWXS,ford, Focus,2018.0,Manual,19338,Petrol,145.0,61.4,1.0,
YN8DLQNE,Mercedes-Benz, A Class,2018.0,Automatic,7148,Diesel,145.0,67.3,1.5,
OAAHJK4R,ford, Fiesta,2016.0,Semi-Auto,17970,Petrol,0.0,57.7,1.0,
G436TSN1,ford, B-MAX,2017.0,Manual,15999,Diesel,0.0,74.4,1.5,
4HZ1FNIA,vauxhall, Viva,2017.0,Manual,10515,Petrol,20.0,62.8,1.0,
6624BXNK,Mercedes-Benz, C Class,2014.0,Semi-Auto,33896,Diesel,,,2.1,
VDNKSC61,toyota, Yaris,2019.0,Manual,50,Petrol,145.0,47.9,1.5,
5ECAIJ3Y,vauxhall, Corsa,2019.0,Manual,8570,Petrol,145.0,43.5,1.4,
YCL73ROG,vauxhall, Astra,2019.0,Manual,13874,Petrol,150.0,47.9,1.4,
5NFH4KK4,vauxhall, Insignia,2016.0,Manual,32706,Petrol,145.0,50.4,1.4,
KPT2LBVC,Mercedes-Benz, GLC Class,2016.0,Automatic,65012,Diesel,125.0,56.5,2.1,
0ZZ4DHCC,vw, Polo,2017.0,Manual,4100,Petrol,145.0,60.1,1.2,
IRW52Q1G,Hyundai, IX35,2014.0,Manual,31172,Diesel,,53.3,1.7,145.0
PXNPZI60,vw, T-Roc,2019.0,Semi-Auto,5199,Petrol,150.0,39.8,1.5,
EMSZ6MVX,Mercedes-Benz, C Class,2015.0,Semi-Auto,35000,Diesel,125.0,60.1,2.1,
E7YVB9ZW,Mercedes-Benz, C Class,2019.0,Automatic,2300,Diesel,,,2.0,
66H7LGXE,focus, Focus,2019.0,Manual,6754,Petrol,,,1.0,
L3YB1VVN,skoda, Karoq,2019.0,Manual,9,Petrol,145.0,43.5,1.0,
NCSDP8M7,vauxhall, Corsa,2018.0,Automatic,8003,Petrol,145.0,39.8,1.4,
QA0W0NWG,Mercedes-Benz, C Class,2019.0,Semi-Auto,14995,Diesel,,,2.0,
3YMTWV9M,vw, Passat,2016.0,Semi-Auto,35409,Diesel,30.0,60.1,2.0,
4SZ67PKX,focus, Focus,2018.0,Manual,12621,Petrol,,,1.0,
JYORD487,vauxhall, Corsa,2017.0,Manual,17496,Petrol,145.0,55.4,1.4,
PRC3L9W4,skoda, Fabia,2013.0,Manual,26000,Petrol,125.0,54.3,1.2,
BO89NG6G,vw, T-Cross,2019.0,Manual,6642,Diesel,145.0,52.3,1.6,
C36X5HQE,Mercedes-Benz, E Class,2013.0,Semi-Auto,62999,Diesel,145.0,55.4,2.1,
SJTYNRNZ,bmw, X5,2019.0,Semi-Auto,3224,Diesel,145.0,37.7,3.0,
JBFLFIEX,vauxhall, Mokka X,2018.0,Manual,33500,Petrol,145.0,39.2,1.4,
IX04KM6P,ford, Grand Tourneo Connect,2019.0,Manual,390,Diesel,145.0,61.4,1.5,
08HA5DXI,focus, Focus,2016.0,Manual,63664,Diesel,,,1.5,
38T71PM7,audi, Q5,2017.0,Semi-Auto,30000,Diesel,240.0,42.2,3.0,
OHC0WK2R,Mercedes-Benz, A Class,2019.0,Manual,3253,Petrol,145.0,28.5,1.3,
Q5Z0LXJY,Hyundai, I10,2018.0,Manual,5703,Petrol,,60.1,1.0,145.0
01GSRV53,vw, Tiguan,2016.0,Manual,32956,Diesel,160.0,50.4,2.0,
C3GVID35,vauxhall, Corsa,2019.0,Manual,3766,Petrol,145.0,43.5,1.4,
VCGVK93X,vw, Passat,2017.0,Manual,38667,Diesel,145.0,68.9,2.0,
6IG5AOXL,ford, Focus,2019.0,Automatic,5310,Petrol,145.0,46.3,1.5,
WG2FKYSF,audi, Q2,2019.0,Manual,3786,Petrol,145.0,43.5,1.5,
2NIEGSLE,audi, Q5,2018.0,Semi-Auto,29734,Diesel,145.0,56.5,2.0,
WCQ9H624,bmw, 5 Series,2019.0,Semi-Auto,4971,Diesel,145.0,55.4,2.0,
GPIW6KSG,ford, Grand C-MAX,2017.0,Manual,20366,Petrol,30.0,54.3,1.0,
HGJ2EKKS,skoda, Octavia,2019.0,Manual,5082,Diesel,145.0,68.9,1.6,
W0MFUR6Y,vauxhall, Grandland X,2019.0,Manual,12301,Diesel,150.0,56.5,1.5,
WX00QOZV,ford, Focus,2015.0,Manual,47393,Diesel,0.0,74.3,1.5,
Q7V4OM7O,ford, Focus,2019.0,Manual,26443,Petrol,145.0,60.1,1.0,
ACVSFB50,audi, A1,2014.0,Manual,28061,Petrol,20.0,60.1,1.4,
OVNZILYK,vw, Golf,2016.0,Manual,43308,Diesel,20.0,67.3,2.0,
0OFR57KT,Mercedes-Benz, C Class,2018.0,Semi-Auto,10879,Diesel,,,2.0,
4DQ31RPN,ford, Focus,2019.0,Manual,6690,Petrol,145.0,51.4,1.5,
4NB0U4PO,Mercedes-Benz, C Class,2018.0,Semi-Auto,33082,Diesel,145.0,64.2,2.1,
K8NEHZA5,ford, Fiesta,2014.0,Manual,42112,Petrol,30.0,54.3,1.2,
KK3NV1RQ,ford, Mondeo,2015.0,Manual,100000,Diesel,20.0,68.9,2.0,
KFZPS648,Mercedes-Benz, A Class,2018.0,Manual,22907,Petrol,150.0,49.6,1.6,
169IESUV,audi, A1,2012.0,Manual,40572,Petrol,125.0,53.3,1.4,
47PM31Y9,vw, Golf,2019.0,Semi-Auto,4978,Petrol,145.0,32.8,2.0,
9NLRLOW8,vauxhall, Mokka X,2018.0,Semi-Auto,3345,Petrol,145.0,37.2,1.4,
K47AUXHV,bmw, 2 Series,2017.0,Manual,85600,Petrol,145.0,55.4,1.5,
ROZJ52GU,focus, Focus,2017.0,Manual,16001,Diesel,,,2.0,
1X71OU6Z,ford, Focus,2017.0,Manual,23500,Petrol,145.0,60.1,1.0,
W0VQA6IU,vauxhall, Crossland X,2019.0,Manual,2300,Petrol,150.0,47.1,1.2,
ZQU4BGDL,Hyundai, Tucson,2018.0,Manual,7719,Petrol,,44.8,1.6,145.0
YLZNYID3,audi, Q2,2019.0,Manual,985,Diesel,145.0,49.6,1.6,
U9J1GA5L,audi, A7,2019.0,Automatic,984,Diesel,145.0,38.2,3.0,
ZST9YSAE,vauxhall, Mokka,2015.0,Manual,27780,Diesel,125.0,57.6,1.7,
XC9HCNBM,ford, Focus,2012.0,Manual,70000,Petrol,20.0,58.9,1.0,
JSZH4S23,skoda, Yeti Outdoor,2017.0,Semi-Auto,32419,Petrol,125.0,51.4,1.2,
W4914Q75,ford, Fiesta,2018.0,Manual,17900,Petrol,145.0,56.5,1.0,
Y8M4FDZ9,Mercedes-Benz, A Class,2020.0,Automatic,2511,Petrol,145.0,53.3,1.3,
0WD15QJ7,ford, Focus,2017.0,Manual,43234,Diesel,0.0,74.3,1.5,
3CGZ0UDZ,vw, Passat,2020.0,Semi-Auto,10,Diesel,150.0,49.6,1.6,
A7241FHI,focus, Focus,2019.0,Manual,11885,Petrol,,,1.0,
0FQGDR81,vw, Golf,2019.0,Semi-Auto,5601,Petrol,145.0,32.8,2.0,
8R25L05Q,audi, A1,2019.0,Semi-Auto,2246,Petrol,145.0,44.8,1.5,
LKDD6J4D,vauxhall, Crossland X,2019.0,Manual,22305,Petrol,150.0,44.8,1.2,
QZ5EJQCU,Mercedes-Benz, E Class,2019.0,Semi-Auto,629,Petrol,145.0,32.9,2.0,
ZOGJCDQ4,Mercedes-Benz, A Class,2016.0,Automatic,16900,Diesel,20.0,68.9,2.1,
P7LTGKVZ,focus, Focus,2017.0,Manual,20758,Diesel,,,1.5,
1TIGCYVX,vauxhall, Mokka X,2017.0,Semi-Auto,8977,Petrol,150.0,43.5,1.4,
O1A503EP,toyota, C-HR,2017.0,Manual,28761,Petrol,150.0,47.1,1.2,
KKP8C659,ford, EcoSport,2019.0,Manual,4833,Petrol,145.0,51.4,1.0,
JZCSZGM8,bmw, 3 Series,2016.0,Automatic,26267,Diesel,20.0,70.6,2.0,
8R12A5P2,toyota, Yaris,2016.0,Manual,7380,Petrol,30.0,55.0,1.3,
1H0UHXP0,ford, Fiesta,2017.0,Semi-Auto,19854,Petrol,145.0,47.9,1.6,
NQRX1BR9,ford, B-MAX,2017.0,Semi-Auto,26363,Petrol,165.0,44.1,1.6,
0YZQ238L,vw, Tiguan,2014.0,Semi-Auto,45824,Diesel,205.0,47.7,2.0,
1MESUNI9,vauxhall, Corsa,2014.0,Manual,8259,Petrol,125.0,51.4,1.2,
YWXZBGW3,focus, Focus,2018.0,Manual,28271,Petrol,,,1.0,
DPP3Y4V1,Mercedes-Benz, C Class,2015.0,Automatic,67795,Diesel,,,2.1,
HCIWIJNO,bmw, 2 Series,2016.0,Manual,80250,Diesel,20.0,68.9,2.0,
HXJCRSMF,bmw, X3,2016.0,Semi-Auto,31100,Diesel,145.0,54.3,2.0,
OA0BDZSE,bmw, 2 Series,2019.0,Manual,123,Diesel,145.0,65.7,2.0,
CW5IIZND,audi, Q2,2017.0,Semi-Auto,18434,Petrol,125.0,52.3,1.4,
5QUSM389,vw, Polo,2017.0,Manual,23361,Petrol,20.0,60.1,1.2,
FJWJWK99,audi, A3,2019.0,Manual,7080,Petrol,145.0,42.2,1.5,
7026GY3T,vw, Polo,2019.0,Manual,13033,Diesel,145.0,57.7,1.6,
KB553J5E,Mercedes-Benz, E Class,2019.0,Semi-Auto,16053,Diesel,145.0,72.4,2.0,
FIT0WB9R,ford, KA,2010.0,Manual,91811,Petrol,30.0,55.4,1.2,
EKFL7VE3,focus, Focus,2017.0,Manual,17339,Petrol,,,1.0,
G6ZPRDUR,Mercedes-Benz, A Class,2016.0,Automatic,44000,Diesel,20.0,74.3,1.5,
U5WKWLTK,vauxhall, Corsa,2017.0,Manual,26252,Petrol,150.0,55.4,1.4,
SPAFZNT2,focus, Focus,2017.0,Manual,32194,Diesel,,,1.5,
N4EN5WWC,skoda, Fabia,2018.0,Manual,8210,Petrol,145.0,57.7,1.0,
2XEHG0J9,vauxhall, Viva,2017.0,Manual,11472,Petrol,20.0,62.8,1.0,
SN5M9233,ford, Fiesta,2018.0,Manual,8700,Petrol,145.0,58.9,1.0,
T36NDNES,Mercedes-Benz, C Class,2015.0,Semi-Auto,49910,Diesel,125.0,60.1,2.1,
QCW3FQHY,Mercedes-Benz, CL Class,2015.0,Automatic,33159,Diesel,20.0,67.3,2.1,
OD0645PF,Hyundai, Tucson,2016.0,Manual,26573,Diesel,,61.7,1.7,30.0
XYY3VV3C,Mercedes-Benz, C Class,2012.0,Automatic,80299,Diesel,145.0,56.5,2.1,
NG0L335I,toyota, Corolla,2019.0,Automatic,8812,Hybrid,135.0,78.5,1.8,
57KIRAXA,skoda, Karoq,2018.0,Automatic,9000,Petrol,145.0,54.3,1.0,
B5QKNF22,Mercedes-Benz, GLC Class,2017.0,Semi-Auto,17967,Diesel,150.0,56.5,2.1,
OM7IPIXS,toyota, Aygo,2018.0,Automatic,14949,Petrol,150.0,67.0,1.0,
F6OMRVBY,focus, Focus,2014.0,Manual,33202,Petrol,,,2.0,
UHKBZZVI,vauxhall, Astra,2015.0,Manual,48494,Petrol,200.0,43.5,1.6,
L4ZYU620,Mercedes-Benz, A Class,2015.0,Manual,43531,Diesel,20.0,70.6,1.5,
YP31Z55Y,audi, A1,2013.0,Semi-Auto,44700,Petrol,125.0,53.3,1.4,
D3CJ8B1Z,audi, TT,2017.0,Manual,14999,Petrol,150.0,47.1,1.8,
0WTNSM7O,ford, Kuga,2015.0,Manual,52748,Diesel,145.0,54.3,2.0,
UJ3XY48U,vw, T-Cross,2019.0,Manual,1000,Petrol,150.0,47.9,1.0,
YAQFX8ZX,Mercedes-Benz, CL Class,2015.0,Semi-Auto,54029,Diesel,20.0,62.8,2.1,
D0JBY33W,vauxhall, Mokka X,2017.0,Manual,30563,Petrol,200.0,42.2,1.6,
XWDRDKZ0,toyota, Verso,2013.0,Manual,30000,Diesel,125.0,57.6,2.0,
7ZV6YSP1,ford, Focus,2017.0,Semi-Auto,12739,Petrol,125.0,51.4,1.0,
F4ZK72C5,vauxhall, Corsa,2015.0,Manual,29056,Petrol,30.0,57.6,1.0,
KNRUF7UX,Mercedes-Benz, C Class,2019.0,Automatic,544,Petrol,,,4.0,
QDCDJDNT,ford, Kuga,2018.0,Manual,11807,Diesel,150.0,60.1,2.0,
GNEMG5EG,Hyundai, I10,2017.0,Manual,3000,Petrol,,60.1,1.0,145.0
TPAMQXKV,audi, Q2,2018.0,Semi-Auto,28721,Petrol,150.0,52.3,1.4,
8D3L4GO0,audi, A4,2019.0,Automatic,750,Diesel,145.0,51.4,2.0,
JWUUXD5I,audi, A4,2019.0,Automatic,4214,Diesel,145.0,49.6,2.0,
LD3AXBNG,bmw, X7,2019.0,Automatic,5203,Petrol,145.0,24.8,3.0,
LM9EBSPO,audi, A6,2016.0,Automatic,52544,Diesel,30.0,61.4,2.0,
Q11BR0R5,vw, Scirocco,2018.0,Semi-Auto,7448,Petrol,150.0,44.1,2.0,
TXL5TKD1,audi, Q3,2015.0,Semi-Auto,42894,Diesel,160.0,51.4,2.0,
CLYDSBAG,audi, Q2,2017.0,Semi-Auto,4649,Petrol,145.0,52.3,1.4,
2TFXDP8M,Mercedes-Benz, A Class,2017.0,Manual,24105,Diesel,20.0,68.9,1.5,
SBQ77T4M,toyota, Auris,2017.0,Automatic,42136,Hybrid,0.0,72.4,1.8,
O3ZJN5MD,toyota, RAV4,2017.0,Automatic,21263,Hybrid,20.0,57.6,2.5,
W24YQ5MA,bmw, 2 Series,2019.0,Semi-Auto,4887,Diesel,145.0,65.7,2.0,
TNWO8TZP,vw, Tiguan,2013.0,Manual,56933,Diesel,145.0,53.3,2.0,
JBLCLYAB,bmw, X5,2014.0,Automatic,30422,Diesel,200.0,48.7,2.0,
A9S1JH4N,audi, Q7,2019.0,Semi-Auto,17277,Diesel,145.0,33.2,3.0,
XKJ3YEMQ,audi, Q5,2019.0,Semi-Auto,7612,Diesel,145.0,38.2,2.0,
MAHJQG9K,vauxhall, Corsa,2014.0,Manual,44414,Petrol,125.0,51.4,1.2,
F2UFM2CY,ford, EcoSport,2017.0,Manual,43081,Petrol,145.0,44.8,1.5,
5EKVZEOB,bmw, 1 Series,2018.0,Semi-Auto,14200,Petrol,145.0,36.7,1.5,
DJ4YP2AR,vauxhall, Mokka,2014.0,Manual,53200,Petrol,205.0,43.5,1.6,
6KADAHUG,ford, Focus,2015.0,Automatic,72000,Petrol,165.0,44.8,1.6,
3CV3TYZW,audi, Q5,2015.0,Semi-Auto,75960,Diesel,235.0,42.8,3.0,
SLPE3HB4,Hyundai, Tucson,2017.0,Manual,13751,Diesel,,61.7,1.7,145.0
4J4KIC8B,bmw, X2,2019.0,Automatic,123,Diesel,145.0,48.7,2.0,
H3N8N2TU,toyota, Aygo,2019.0,Manual,10159,Petrol,145.0,56.5,1.0,
XY3V84AI,toyota, Aygo,2017.0,Manual,6122,Petrol,145.0,68.9,1.0,
R02E5P1P,vw, Polo,2019.0,Manual,7241,Petrol,145.0,48.7,1.0,
DTJ71P2K,toyota, Yaris,2015.0,Automatic,12600,Hybrid,0.0,86.0,1.5,
ZPY684OA,audi, A3,2016.0,Manual,39967,Diesel,125.0,57.6,2.0,
NBHKFXYP,bmw, 1 Series,2013.0,Automatic,48828,Petrol,235.0,37.7,3.0,
CC7QSW3O,skoda, Superb,2017.0,Automatic,17300,Petrol,200.0,39.8,2.0,
GGNIY66Y,vauxhall, Mokka X,2017.0,Semi-Auto,10420,Petrol,165.0,43.5,1.4,
P7NLINXM,vauxhall, Astra,2017.0,Manual,16000,Petrol,125.0,51.4,1.4,
NKPZUPW0,Mercedes-Benz, A Class,2019.0,Manual,300,Petrol,145.0,47.1,1.3,
7GG5Z5E8,skoda, Yeti Outdoor,2017.0,Semi-Auto,30593,Petrol,125.0,51.4,1.2,
YQ3TJNS1,vw, Polo,2017.0,Manual,35861,Petrol,150.0,60.1,1.2,
CJQG8LN7,Hyundai, Kona,2019.0,Manual,9187,Petrol,,44.1,1.0,145.0
61HG2P92,audi, A3,2015.0,Manual,41402,Diesel,20.0,68.9,2.0,
1UPH9XU2,vauxhall, Astra,2017.0,Manual,21209,Petrol,125.0,52.3,1.4,
BDALE4FS,ford, Focus,2018.0,Semi-Auto,21900,Diesel,145.0,61.4,2.0,
F3STQH16,ford, Ka+,2017.0,Manual,12392,Petrol,145.0,57.7,1.2,
216Q195Y,toyota, Yaris,2013.0,Manual,76920,Petrol,125.0,58.9,1.3,
4QL2BFCM,audi, A6,2017.0,Semi-Auto,28412,Diesel,150.0,58.9,2.0,
OEGVGA8Q,toyota, Yaris,2018.0,Manual,79032,Petrol,145.0,56.5,1.5,
YX01P0WC,Hyundai, I30,2015.0,Manual,36000,Petrol,,47.1,1.4,145.0
4R2TCOAM,toyota, C-HR,2018.0,Automatic,31586,Hybrid,135.0,74.3,1.8,
53KXED24,toyota, Land Cruiser,2015.0,Automatic,51437,Diesel,300.0,38.2,2.8,
5OR6S4DG,toyota, Aygo,2019.0,Manual,5000,Petrol,145.0,56.5,1.0,
H2QTPLIB,focus, Focus,2015.0,Manual,41599,Petrol,,,2.0,
R06R4RY9,Mercedes-Benz, C Class,2018.0,Automatic,15696,Petrol,150.0,44.1,2.0,
OXJQNM4A,ford, Focus,2018.0,Manual,9999,Petrol,145.0,57.7,1.0,
Z0Z933Y2,Mercedes-Benz, C Class,2016.0,Automatic,18900,Petrol,300.0,34.5,4.0,
WZGL8TXB,vauxhall, Viva,2017.0,Manual,12000,Petrol,145.0,61.4,1.0,
Z0TPDOJG,vauxhall, Mokka X,2017.0,Manual,20880,Diesel,20.0,68.9,1.6,
PHIKSO4D,ford, Fiesta,2018.0,Manual,17870,Petrol,145.0,64.2,1.1,
7HPGZ6H2,Mercedes-Benz, A Class,2015.0,Manual,78058,Diesel,30.0,65.7,2.1,
QOR2WV2I,vauxhall, Crossland X,2019.0,Manual,10310,Petrol,145.0,44.8,1.2,
A569MNHJ,bmw, X1,2017.0,Semi-Auto,18099,Diesel,145.0,57.6,2.0,
CCWY50U0,audi, Q2,2019.0,Semi-Auto,9256,Diesel,145.0,46.3,1.6,
8AQU3D3N,bmw, 3 Series,2016.0,Automatic,34623,Diesel,125.0,57.6,2.0,
JJJTQKRK,vw, Polo,2016.0,Manual,16921,Petrol,20.0,60.1,1.0,
2BQDKSCV,ford, Focus,2016.0,Manual,70709,Diesel,0.0,74.3,1.5,
IKXPR2UD,vw, Up,2017.0,Manual,30000,Petrol,145.0,64.2,1.0,
J6GV1JDV,ford, Focus,2017.0,Manual,27086,Petrol,20.0,60.1,1.0,
WTE0IDQK,audi, Q3,2020.0,Semi-Auto,1000,Petrol,150.0,40.4,1.5,
4IA2QLSP,Mercedes-Benz, A Class,2019.0,Automatic,8478,Diesel,145.0,65.7,1.5,
M4MW5RZ4,focus, Focus,2016.0,Manual,33566,Diesel,,,2.0,
L0D1C67A,audi, Q2,2019.0,Semi-Auto,3481,Petrol,150.0,33.2,2.0,
ZPZ1A1D9,vw, Polo,2017.0,Manual,23160,Petrol,145.0,60.1,1.0,
Y2XX17T6,audi, A1,2015.0,Manual,44821,Diesel,0.0,80.7,1.6,
2GG3VJ9X,vauxhall, Crossland X,2019.0,Manual,18288,Petrol,150.0,47.1,1.2,
0X5KJZD5,Hyundai, Tucson,2016.0,Manual,31352,Petrol,,44.8,1.6,160.0
22Y9ROTY,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,8892,Diesel,145.0,40.9,2.0,
C3ZCHDJF,vauxhall, Corsa,2015.0,Automatic,6000,Petrol,145.0,47.1,1.4,
NDFFD2PN,toyota, Aygo,2019.0,Manual,4859,Petrol,145.0,56.5,1.0,
49XVU8S3,Mercedes-Benz, GLC Class,2019.0,Automatic,6109,Diesel,150.0,56.5,2.1,
KY9VDA5D,audi, Q5,2013.0,Automatic,39780,Diesel,195.0,47.1,2.0,
4GYPRRRL,ford, Focus,2019.0,Manual,1342,Petrol,150.0,60.1,1.0,
97DSXLRD,Mercedes-Benz, C Class,2016.0,Automatic,23907,Diesel,125.0,60.1,2.1,
ZHP9PB6X,Mercedes-Benz, E Class,2019.0,Semi-Auto,14833,Diesel,145.0,58.9,2.0,
SIAC50EK,Mercedes-Benz, C Class,2019.0,Semi-Auto,13214,Petrol,145.0,46.3,1.5,
UCCPPM2Z,skoda, Scala,2019.0,Manual,6251,Petrol,145.0,49.6,1.0,
L9MVU86N,Mercedes-Benz, C Class,2015.0,Automatic,79779,Hybrid,,,2.0,
VVWUG5YB,focus, Focus,2007.0,Manual,61000,Petrol,,,1.6,
O7B3MAN5,bmw, X1,2019.0,Manual,10,Petrol,145.0,51.4,1.5,
7K9N6TZ7,vauxhall, Astra,2016.0,Manual,56880,Diesel,0.0,76.3,1.6,
H6OYKD79,audi, A3,2015.0,Automatic,17456,Petrol,30.0,58.9,1.4,
AS7L017B,Mercedes-Benz, C Class,2016.0,Semi-Auto,32506,Diesel,,,2.1,
7R6L0IUE,toyota, Yaris,2018.0,Automatic,6051,Petrol,145.0,60.1,1.5,
MEQ0536X,toyota, Aygo,2018.0,Manual,23384,Petrol,145.0,68.9,1.0,
PIXVMVDK,focus, Focus,2018.0,Manual,13791,Petrol,,,1.0,
56QFCM9C,audi, Q3,2017.0,Automatic,21981,Petrol,145.0,47.9,1.4,
J3VF754F,Mercedes-Benz, CLS Class,2013.0,Automatic,43939,Diesel,190.0,46.3,3.0,
30SFASFK,vw, Polo,2019.0,Manual,1901,Petrol,145.0,48.7,1.0,
NVUF0Y7X,ford, Fiesta,2017.0,Manual,16892,Petrol,145.0,65.7,1.0,
J9LNHKRH,vw, Caravelle,2019.0,Semi-Auto,6924,Diesel,145.0,33.6,2.0,
1QE1VKLC,ford, Fiesta,2017.0,Manual,14488,Petrol,145.0,54.3,1.2,
NDA5MUVM,vauxhall, Combo Life,2020.0,Manual,3218,Diesel,145.0,50.4,1.5,
1ZMJECRC,focus, Focus,2017.0,Manual,12456,Petrol,,,1.0,
Q1016G45,bmw, 2 Series,2016.0,Automatic,26193,Petrol,260.0,37.2,3.0,
EORPBMXG,ford, Fiesta,2019.0,Manual,5248,Petrol,145.0,56.5,1.0,
DZ8WIFK4,audi, A3,2019.0,Automatic,16581,Petrol,150.0,42.2,1.5,
85SH3XJ5,Mercedes-Benz, A Class,2016.0,Semi-Auto,22500,Diesel,20.0,68.9,2.1,
UORNGGSF,vauxhall, Zafira,2014.0,Manual,40000,Petrol,235.0,39.2,1.8,
X47TDX1C,skoda, Octavia,2019.0,Semi-Auto,7700,Petrol,145.0,61.4,1.0,
LR1Q4H87,vw, T-Roc,2019.0,Manual,4339,Petrol,145.0,44.1,1.0,
ZEW22ON9,vw, Golf,2019.0,Automatic,1602,Diesel,145.0,53.3,2.0,
MP2AAMAS,ford, Kuga,2014.0,Manual,71854,Diesel,145.0,53.3,2.0,
K8VAO6RZ,toyota, Aygo,2016.0,Manual,18507,Petrol,0.0,69.0,1.0,
6F33YTNW,vauxhall, Corsa,2012.0,Manual,104142,Petrol,125.0,51.4,1.4,
ONH0LSFT,audi, Q2,2017.0,Manual,87000,Diesel,30.0,64.2,1.6,
NTKMIVCI,ford, EcoSport,2016.0,Manual,42883,Petrol,125.0,52.3,1.0,
1D37JJWO,ford, S-MAX,2018.0,Semi-Auto,4150,Diesel,145.0,54.3,2.0,
56FA8RMS,audi, A4,2016.0,Semi-Auto,23700,Diesel,30.0,61.4,2.0,
H8776YYS,Mercedes-Benz, CL Class,2017.0,Semi-Auto,28650,Diesel,20.0,67.3,2.1,
D70HPOLP,vauxhall, Zafira Tourer,2017.0,Automatic,5318,Petrol,145.0,40.9,1.4,
IZ5QG0CK,vauxhall, Corsa,2015.0,Manual,64532,Petrol,30.0,55.4,1.4,
AS8Y8AHM,focus, Focus,2016.0,Manual,47832,Diesel,,,1.5,
KKIZYAPK,bmw, X1,2013.0,Manual,48532,Diesel,160.0,51.4,2.0,
O8FOGEGK,vw, Tiguan,2017.0,Automatic,24500,Petrol,150.0,38.2,2.0,
ZBG6CCTY,vw, Golf,2019.0,Automatic,3369,Petrol,150.0,32.8,2.0,
W7N8TJ4Y,ford, Fiesta,2017.0,Manual,12000,Petrol,145.0,65.7,1.0,
KER1JZKF,focus, Focus,2018.0,Manual,9987,Petrol,,,1.0,
ZMRF1RTR,ford, Edge,2016.0,Manual,77137,Diesel,160.0,48.7,2.0,
WGESJXWH,ford, Kuga,2017.0,Manual,14079,Diesel,145.0,64.2,1.5,
